,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
2272,17162.0,39.42857142857143,43.714285714285715,10,1293.2599999999998,2.5536949504609026,1323.5628710451647,3596.071065592251,A
2273,17163.0,8.0,11.285714285714286,2,293.1,2.0234550939734826,332.3726294285494,714.7978491961302,C
2274,17164.0,34.285714285714285,39.142857142857146,7,2336.2,2.0817550217122336,2414.7956667188214,5347.9772179461825,A
2275,17166.0,23.571428571428573,29.142857142857142,2,206.33999999999997,1.148042494605405,234.53337739625715,286.3702620101277,D
2276,17169.0,17.857142857142858,26.285714285714285,2,751.7600000000001,1.1962856896834992,849.6035115992631,1080.8958958393719,C
2277,17173.0,17.857142857142858,18.857142857142858,8,3226.8999999999996,3.8883857645283775,3321.335192082102,13732.368102497947,A
2278,17175.0,36.0,42.42857142857143,4,968.98,1.3022346152658282,1028.0026562288595,1424.2142165156727,B
2279,17179.0,26.142857142857142,51.714285714285715,3,701.84,0.7120047535206734,760.3294507592148,576.0022864122031,C
2280,17180.0,37.0,45.285714285714285,4,673.1200000000001,1.2263242620566068,714.385772221006,932.0683148618909,C
2281,17181.0,45.142857142857146,53.42857142857143,2,44.60000000000001,0.7242743556598498,52.13917933605744,40.17983418241306,D
2282,17183.0,13.857142857142858,15.142857142857142,6,2326.41,3.5313490785389376,2418.2347579765906,9078.78864749206,A
2283,17188.0,50.142857142857146,51.857142857142854,7,1430.71,1.694390561475557,1479.0298080269708,2666.5166318091724,B
2284,17189.0,36.142857142857146,51.42857142857143,2,265.55,0.7157413074566659,301.30449441829523,229.45237109052346,D
2285,17190.0,21.142857142857142,29.714285714285715,2,228.74,1.1053840684297096,259.7938574045945,305.4312399706345,D
2286,17191.0,48.57142857142857,52.714285714285715,7,1797.0100000000002,1.659949495864421,1857.5773723720495,3280.9507419801976,B
2287,17193.0,20.142857142857142,25.285714285714285,7,1088.8600000000001,2.802321607079181,1125.749751048087,3355.142391875091,B
2288,17194.0,12.285714285714286,51.57142857142857,2,76.12,0.2698719760114649,87.68428334778922,25.177414794621292,D
2289,17198.0,49.57142857142857,53.142857142857146,3,354.97,0.9220468971042689,385.1349317044242,377.8439109072673,D
2290,17203.0,3.4285714285714284,8.714285714285714,6,902.81,4.010210547775317,938.791015122166,4000.9708110477295,A
2291,17204.0,12.571428571428571,37.714285714285715,4,1091.36,0.5485568613600541,1157.727641914255,675.5954698326624,C
2292,17211.0,48.857142857142854,52.857142857142854,8,1798.93,1.8397388761496183,1851.761813312502,3624.9470766924755,A
2293,17213.0,46.57142857142857,52.42857142857143,7,2176.2000000000003,1.6551140558132902,2249.44592526315,3961.503641569749,A
2294,17214.0,42.57142857142857,51.42857142857143,6,730.0699999999998,1.4696757804948102,759.2749206148089,1187.3264520177672,C
2295,17218.0,51.857142857142854,52.714285714285715,10,1563.6299999999999,2.2305254799629513,1600.1980683107713,3797.8981751253978,A
2296,17220.0,48.42857142857143,52.142857142857146,14,2796.4300000000003,2.9671552062474533,2842.6492412321436,8974.839742502525,A
2297,17221.0,4.0,5.285714285714286,2,246.31,2.771393649011124,279.6075464111341,823.2187046343986,C
2298,17223.0,8.285714285714286,52.714285714285715,2,234.98999999999998,0.14118287451761558,266.84198240692075,40.084227299368834,D
2299,17227.0,49.857142857142854,52.714285714285715,6,369.86,1.4828945754409493,384.9349159691275,607.3699763921129,C
2300,17228.0,50.857142857142854,53.285714285714285,8,1798.95,1.8371325657962705,1851.7823960051182,3619.8684939832688,A
2301,17229.0,6.571428571428571,20.428571428571427,2,308.81000000000006,1.1422334873547295,350.08879643439667,425.19149939620866,D
2302,17230.0,13.571428571428571,51.42857142857143,8,1514.0,0.013571675005850672,1558.530482953445,22.50620769183181,D
2303,17231.0,49.857142857142854,51.714285714285715,10,2685.82,2.259848576350247,2748.3922171419695,6608.695245834275,A
2304,17232.0,1.5714285714285714,2.142857142857143,2,421.52,3.411673216528636,477.19186347634735,1728.9512230842995,B
2305,17235.0,49.57142857142857,53.285714285714285,2,357.46,0.7368816427781683,404.9514014525042,317.49785035143395,D
2306,17236.0,50.0,51.857142857142854,6,787.5799999999999,1.5066516325764931,819.0408728847992,1313.0161238386604,C
2307,17237.0,1.5714285714285714,3.2857142857142856,2,306.74,3.1086909716704154,347.75445743362616,1148.233517335609,C
2308,17238.0,52.57142857142857,53.142857142857146,17,3303.65,3.5044328579708424,3348.451339158258,12486.22493673228,A
2309,17242.0,10.285714285714286,25.857142857142858,2,915.04,1.0098054424188907,1033.734367660036,1110.1306177895847,C
2310,17243.0,52.57142857142857,52.857142857142854,26,5859.9400000000005,5.184852481801647,5911.559698003769,32614.405370598804,A
2311,17250.0,36.714285714285715,37.42857142857143,2,285.16999999999996,0.9794300005685401,323.42996842559774,336.9732116588405,D
2312,17252.0,9.857142857142858,26.714285714285715,2,299.25999999999993,0.9439123653377733,339.319261430842,340.6261589634573,D
2313,17254.0,1.4285714285714286,2.2857142857142856,2,236.29000000000002,3.3655616672994397,268.30799240740464,959.0052585999711,C
2314,17255.0,36.857142857142854,42.857142857142854,2,260.38,0.8672879812935472,295.4742854163709,272.62392729836597,D
2315,17256.0,29.142857142857142,44.714285714285715,2,150.29999999999998,0.7846641972028696,171.33706937539904,143.0302989894049,D
2316,17259.0,31.428571428571427,52.714285714285715,2,507.46999999999997,0.6592915885805117,574.117678508338,402.73167905022694,D
2317,17262.0,44.714285714285715,52.42857142857143,5,391.81,1.2800251207802709,411.0843573236716,559.8878579435428,C
2318,17265.0,5.857142857142857,25.857142857142858,2,510.1,0.7332649587691263,577.0835295093169,450.0150408455774,D
2319,17266.0,20.714285714285715,21.142857142857142,3,240.08999999999997,1.8228212292964572,260.87412405598434,505.64904559757974,D
2320,17267.0,0.0,18.285714285714285,2,209.77,0.5998801000304748,238.40138839753385,152.05084782524924,D
2321,17268.0,19.571428571428573,35.142857142857146,4,35.0,1.2536922557068386,37.96717550941389,50.63344035549362,D
2322,17272.0,31.428571428571427,37.57142857142857,4,1868.67,1.4270344222602125,1981.6901245349025,3008.345964040929,B
2323,17277.0,13.571428571428571,46.142857142857146,2,958.0500000000002,0.41899926726689674,1082.2367446760445,482.43314197813277,D
2324,17282.0,24.142857142857142,42.857142857142854,3,373.2,0.9247402048945205,404.853546984987,398.2966994824029,D
2325,17284.0,39.42857142857143,48.142857142857146,6,1591.18,1.5458764285733801,1654.1637948838272,2720.733292255284,B
2326,17287.0,49.42857142857143,53.285714285714285,7,709.51,1.6472962195801029,733.7158484155302,1286.056918381145,C
2327,17288.0,49.857142857142854,51.285714285714285,7,799.4499999999998,1.7108085674142286,826.6630718312996,1504.807781746431,B
2328,17289.0,21.142857142857142,25.857142857142858,3,890.96,1.560176948709534,964.892507361521,1600.9978612898335,B
2329,17290.0,1.7142857142857142,2.4285714285714284,2,422.71999999999997,3.3384423487730834,478.545103476794,1696.6959634546695,B
2330,17293.0,50.285714285714285,51.714285714285715,9,1408.19,2.074746692751251,1444.9135615471648,3189.799452306122,B
2331,17295.0,5.0,9.285714285714286,3,400.12,2.690934257384183,433.9717654903492,1241.0445636679897,C
2332,17298.0,3.2857142857142856,17.857142857142858,2,270.68,1.065057228707778,307.0895954202046,347.7330747486608,D
2333,17299.0,23.0,24.857142857142858,4,544.75,1.9532224856753693,578.311279555258,1201.2858080439398,C
2334,17302.0,41.42857142857143,43.714285714285715,5,1044.48,1.5090780228932064,1094.7201425498931,1757.5953950092107,B
2335,17306.0,48.857142857142854,50.57142857142857,19,109.92,4.0180472615754095,111.42022373688631,476.36218248556133,D
2336,17311.0,34.0,45.285714285714285,2,727.8399999999998,0.8083657289641826,822.6289275903597,707.4704089218347,C
2337,17312.0,2.857142857142857,22.857142857142858,3,96.35000000000001,0.533464436840871,105.39668245268744,59.79038642037365,D
2338,17314.0,41.0,44.714285714285715,8,2036.2399999999998,2.101596929560946,2095.985752551991,4686.573133535927,A
2339,17315.0,50.714285714285715,51.142857142857146,38,4215.72,7.600150970680505,4241.082756459046,34297.61070754501,A
2340,17320.0,38.142857142857146,52.714285714285715,3,815.8799999999999,0.8760541451110546,883.6816661511721,823.7040987894857,C
2341,17321.0,8.428571428571429,9.714285714285714,2,430.44,2.2117688844092105,487.2509474796674,1145.2838459673078,C
2342,17323.0,39.57142857142857,41.857142857142854,7,921.0699999999999,2.0032645929509525,952.3495440552922,2029.70375231885,B
2343,17324.0,49.714285714285715,52.42857142857143,4,418.59000000000003,1.1197197047460983,444.57942635972347,529.6715663686971,C
2344,17329.0,42.857142857142854,45.142857142857146,2,466.56,0.8441202865759772,527.9834714931113,474.1548489644637,D
2345,17330.0,6.285714285714286,9.714285714285714,2,273.9,2.1586271882539916,310.720789421403,712.8015791309184,C
2346,17334.0,0.8571428571428571,44.142857142857146,2,215.82000000000002,0.04747908349326709,245.22397339978568,12.386668962718407,D
2347,17337.0,22.571428571428573,44.42857142857143,4,1657.22,0.9117595186760867,1757.5493480748853,1704.8740139420465,B
2348,17338.0,49.142857142857146,51.714285714285715,8,5940.0,1.8812945370258305,6113.480358955218,12237.713044876335,A
2349,17339.0,38.57142857142857,52.285714285714285,2,199.20000000000002,0.7156439652582098,226.48159939359968,172.45077078571677,D
2350,17340.0,48.0,52.42857142857143,11,8982.7,2.396885595953757,9171.835925912776,23391.91016467578,A
2351,17341.0,29.857142857142858,52.42857142857143,3,615.3699999999999,0.7773096226884146,666.7985312139448,551.4824758918871,C
2352,17345.0,25.857142857142858,28.142857142857142,4,393.7899999999999,1.791315109606892,418.2909834360609,796.9332499641719,C
2353,17346.0,52.714285714285715,53.42857142857143,15,2271.4700000000003,3.122079907027773,2306.5130644570104,7662.484574840588,A
2354,17348.0,40.42857142857143,42.57142857142857,5,990.6800000000001,1.5411105336255548,1038.3676133311903,1702.4792155899204,B
2355,17350.0,6.0,7.428571428571429,4,956.7500000000001,3.688935289245719,1015.0386378031988,3978.8541455895684,A
2356,17351.0,33.857142857142854,39.142857142857146,3,253.49999999999997,1.1620134523572438,275.3791504362557,340.4125753044748,D
2357,17357.0,0.0,3.5714285714285716,2,334.79,2.92270733577807,379.3864424440664,1177.7703747369576,C
2358,17358.0,7.428571428571429,50.857142857142854,2,347.3999999999999,0.13800438842155724,393.60673944875975,57.79407612960327,D
2359,17360.0,23.714285714285715,26.428571428571427,3,504.34000000000003,1.5571705709172436,546.7021047410491,905.3817922805738,C
2360,17361.0,34.57142857142857,41.714285714285715,3,430.85,1.0975050264088972,467.21109887332756,545.5080035068224,C
2361,17362.0,10.0,44.285714285714285,2,276.28,0.32305388159506515,313.40471542228886,107.71363297919524,D
2362,17364.0,47.142857142857146,47.42857142857143,11,3659.7400000000002,2.6331836831837943,3736.977792885557,10469.807512460773,A
2363,17365.0,45.714285714285715,47.57142857142857,8,3828.0299999999997,2.015319839574323,3939.978892705904,8448.345762467212,A
2364,17368.0,44.857142857142854,48.285714285714285,8,647.7900000000001,1.9813411333106463,667.08377439233,1406.2976978108723,B
2365,17370.0,13.714285714285714,24.285714285714285,4,398.22,1.7306374073950461,422.98686255508625,778.500075650222,C
2366,17371.0,49.0,51.714285714285715,3,210.63999999999996,0.9446851537639325,229.01931220669323,230.19649019705417,D
2367,17372.0,45.857142857142854,51.857142857142854,8,1232.8000000000002,1.8507567061476369,1269.1378247673408,2499.273331567526,B
2368,17373.0,38.857142857142854,44.714285714285715,4,623.07,1.2551597677381479,661.3318783367597,883.1300520008489,C
2369,17374.0,8.857142857142858,40.285714285714285,2,109.07000000000001,0.3661726197451699,124.84199836005324,48.63062124060617,D
2370,17375.0,23.142857142857142,51.714285714285715,3,333.0599999999999,0.621726807141667,361.4358170145101,239.09488326599012,D
2371,17376.0,34.285714285714285,44.57142857142857,2,185.0,0.8232835607706641,210.46825938831444,184.34358750097707,D
2372,17377.0,49.857142857142854,53.42857142857143,20,3527.02,3.9910708602606144,3567.582565766133,15150.793522335909,A
2373,17381.0,51.857142857142854,53.285714285714285,29,632.31,5.683756898461486,637.4006065741835,3854.9741138153813,A
2374,17384.0,28.428571428571427,31.428571428571427,2,122.2,1.1045073781324257,139.6486993649402,164.0568355557146,D
2375,17386.0,22.428571428571427,23.714285714285715,6,154.7,2.6894314703334725,161.33480658969643,461.4414572549508,D
2376,17387.0,1.8571428571428572,4.857142857142857,2,629.12,2.761571384653761,711.3023835536163,2086.704644573725,B
2377,17388.0,29.857142857142858,41.142857142857146,4,128.48000000000002,1.277291372878612,137.05764504586415,186.2415369771527,D
2378,17389.0,47.142857142857146,47.42857142857143,34,2717.4799999999996,7.270800370155678,2735.7997128750317,21164.71224392138,A
2379,17392.0,7.285714285714286,51.285714285714285,2,355.26,0.13034953815647918,402.4704614516853,55.817917808428405,D
2380,17396.0,47.42857142857143,53.142857142857146,8,108.75,1.81816672267642,112.33904299603626,217.33321860555947,D
2381,17397.0,0.0,3.2857142857142856,2,547.36,2.9987836215541073,619.1016315231851,1971.909781773968,B
2382,17398.0,20.0,36.57142857142857,3,378.78,1.0434857919697784,410.8891955459053,456.09460975743275,D
2383,17400.0,32.285714285714285,50.57142857142857,5,1565.24,1.13449740670196,1640.187486712191,1979.8827093907182,B
2384,17402.0,52.0,52.857142857142854,13,619.91,2.779399619085321,631.157199390083,1866.613127641208,B
2385,17404.0,50.857142857142854,51.57142857142857,15,1172.14,3.213073998636275,1190.3302915002578,4069.577316132528,A
2386,17405.0,21.285714285714285,21.571428571428573,3,754.26,1.8006618773866039,817.0299341935045,1564.4102363318561,B
2387,17406.0,4.714285714285714,52.42857142857143,3,1176.67,0.02997597920772101,1273.9328568848127,40.631509388165036,D
2388,17409.0,9.0,35.57142857142857,2,111.55000000000001,0.5129787734665525,127.6386943609763,69.64794377261376,D
2389,17410.0,28.428571428571427,30.857142857142858,5,900.27,1.955559948880428,943.6681306794632,1962.8849751588068,B
2390,17411.0,35.57142857142857,37.42857142857143,3,630.6999999999999,1.2182832542730828,683.3803398947472,885.6481024624507,C
2391,17412.0,52.714285714285715,53.285714285714285,7,1178.74,1.6616936179615016,1218.6349683108106,2154.691885079368,B
2392,17414.0,20.142857142857142,26.428571428571427,2,28.0,1.2185592988233165,33.419359329878894,43.309101691892494,D
2393,17416.0,35.857142857142854,40.285714285714285,7,4601.58,2.042857149018921,4755.920649836632,10336.18078490399,A
2394,17418.0,40.142857142857146,46.285714285714285,2,349.76,0.8171252638513606,396.26811144963824,344.49284910462694,D
2395,17419.0,50.714285714285715,52.57142857142857,12,3475.62,2.599723866792716,3542.755713563026,9800.13602838125,A
2396,17420.0,46.142857142857146,53.42857142857143,3,485.08000000000004,0.9068126689798495,525.8693822888472,507.39167737217974,D
2397,17422.0,39.857142857142854,42.42857142857143,6,1609.8500000000001,1.7617807930015914,1673.566165408618,3136.8510443237296,B
2398,17423.0,24.428571428571427,31.142857142857142,2,425.29,1.088436783014563,481.4432924777506,557.3581274848875,C
2399,17425.0,5.857142857142857,8.714285714285714,2,655.97,2.2767045762265106,741.5811285636099,1794.1375423449244,B
2400,17426.0,39.142857142857146,40.42857142857143,6,3895.29,1.8360079035401877,4048.657418337261,7908.087745530762,A
2401,17428.0,52.57142857142857,52.714285714285715,28,5667.59,5.568185035374484,5713.92399558143,33854.691249579635,A
2402,17429.0,12.857142857142858,31.285714285714285,3,401.72000000000014,0.9775163029773262,435.7024174074585,453.0133388746596,D
2403,17430.0,47.42857142857143,52.285714285714285,2,242.36,0.7457229093036993,275.1531314096639,218.31679550482397,D
2404,17432.0,2.7142857142857144,5.428571428571429,2,349.36,2.691628146682339,395.8170314494894,1131.835785513537,C
2405,17434.0,11.714285714285714,12.285714285714286,7,2021.7199999999998,4.456145848727077,2089.8007498876987,9899.068809040424,A
2406,17436.0,32.142857142857146,32.42857142857143,2,216.3,1.0906932974912205,245.76526939996432,285.116018860356,D
2407,17440.0,12.857142857142858,35.42857142857143,3,22.62,0.7461020266199158,25.646078797399568,20.35417617296989,D
2408,17442.0,36.142857142857146,41.57142857142857,6,2100.79,1.765984443705298,2183.7643328130507,4102.855418949457,A
2409,17444.0,3.5714285714285716,24.714285714285715,3,1789.9399999999998,0.4992534437791592,1937.2809201382831,1028.5783600025177,C
2410,17446.0,19.0,44.42857142857143,2,120.90000000000002,0.6299214112414072,138.18268936445637,92.60428785263659,D
2411,17447.0,4.428571428571429,10.285714285714286,2,541.53,2.004696647721346,612.5271405210152,1305.0018320339932,C
2412,17449.0,51.0,51.42857142857143,7,2158.96,1.710744241247469,2231.6294906213016,4062.1780042552873,A
